Id,Answer
33966,0.3822714216676687
33967,0.24491780670761215
33968,0.3161881027545185
33969,0.7011513346641824
33970,0.9999996582063005
33971,0.4226656662269185
33972,4.6132778225294047e-07
33973,0.25417015661586745
33974,0.3602718122518497
33975,0.3602718122518497
33976,0.3732777832654083
33977,0.3732777832654083
33978,0.373278295231238
33979,0.3705928614852956
33980,0.6472944947290038
33981,0.4454538030651095
33982,0.3474935995745593
33983,0.0
33984,0.0
33985,0.14912807173239517
33986,0.04299941270324604
33987,0.0
33988,0.0
33989,0.0
33990,3.3342403804592635e-07
33991,0.0
33992,0.007039856316174695
33993,0.007039856316174695
33994,0.0
33995,1.9155039278906383e-06
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.1589728772681903
34005,0.14456775753700152
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.5203337288730056
34013,9.59178537776606e-07
34014,0.0
34015,0.0
34016,0.770991007234938
34017,0.0
34018,0.0
34019,4.293465097615634e-07
34020,3.244365627402823e-07
34021,0.0
34022,0.0
34023,0.026527949531860537
34024,0.5829855759022357
34025,0.5829855759022357
34026,0.5829855759022357
34027,0.0
34028,0.0
34029,0.4444151131378291
34030,0.0
34031,0.0
34032,5.03665980450263e-07
34033,0.0
34034,4.95033309075299e-06
34035,4.95033309075299e-06
34036,0.21994810713772167
34037,9.766950865575108e-07
34038,2.3292276181113847e-05
34039,0.5148505267336655
34040,5.37670573147464e-07
34041,0.0
34042,0.0
34043,0.28717382713352535
34044,0.0
34045,0.0
34046,0.664891281157448
34047,0.664891281157448
34048,0.0
34049,3.491861090026971e-06
34050,0.45216821776777383
34051,0.180855131919021
34052,1.1537852272115783
34053,0.007756154263757503
34054,0.0
34055,0.0
34056,0.0421357020874544
34057,0.005653859059756475
34058,0.6172025773124437
34059,0.9999995104881401
34060,1.0832963015239283e-06
34061,0.0
34062,0.0
34063,0.17124050549028744
34064,0.06919386251177492
34065,0.6563959739272838
34066,0.7697419499176863
34067,0.9817426105418682
34068,1.0568144809284878
34069,1.2188806776793368
34070,0.21895367231748192
34071,0.41807519708337393
34072,0.519770962467402
34073,0.4927609253821359
34074,5.070386661920612e-07
34075,5.070386661920612e-07
34076,6.374422553967474e-07
34077,0.23900786890182388
34078,0.0
34079,0.0
34080,0.22778008676908099
34081,0.22778008676908099
34082,0.22778008676908099
34083,0.06272083744326404
34084,0.0
34085,0.0
34086,0.0
34087,1.717675652573858e-06
34088,0.3914641094042548
34089,0.3914641094042548
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.013200875454478761
34099,0.0
34100,0.0
34101,0.0
34102,0.014856665050454215
34103,0.0
34104,0.0
34105,0.0
34106,0.05694970400921215
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.3741360776989011
34114,0.4716749753388001
34115,0.22326952851196433
34116,1.1785391673859003
34117,0.6555804569115281
34118,3.9114836020981425e-06
34119,3.9114836020981425e-06
34120,0.0
34121,7.056140331751504e-07
34122,0.0
34123,0.8702705011633048
34124,0.9491096448056596
34125,0.12226628165439268
34126,0.0
34127,0.9492403815851584
34128,0.9492403815851584
34129,0.7664704059810604
34130,0.7664704059810604
34131,0.9679011360843859
34132,0.9285917911719346
34133,1.0939442361736746
34134,1.0939442361736746
34135,0.9262292043401057
34136,0.8342775295959581
34137,0.0
34138,0.0
34139,0.1996290162007774
34140,2.735841518608506e-07
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.07714515669490138
34146,0.07714515669490138
34147,0.10321809762152143
34148,1.3869729850820052
34149,0.8501394816893639
34150,0.9728548472502616
34151,0.7668170161149177
34152,0.0
34153,0.3288570905824588
34154,0.3288570905824588
34155,0.3288570905824588
34156,2.5644514753397907e-07
34157,0.11927635143342771
34158,0.15338740228700407
34159,0.15338740228700407
34160,0.339700641973522
34161,0.339700641973522
34162,0.6442810987765191
34163,0.5596207557392402
34164,0.47180023446739006
34165,0.45555679080352207
34166,1.4843499616207192
34167,1.362295691945469
34168,1.4591099608489313
34169,0.5732096905528621
34170,1.000049381542789
34171,1.1797918221133332
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.06721995663251554
34181,1.0081272676376596e-06
34182,0.08678425921259111
34183,0.0
34184,0.0
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,1.0250569297820533e-06
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,9.394069950124928e-07
34196,0.0
34197,0.0
34198,6.577230129423128e-07
34199,0.09309340910907268
34200,0.93421950114804
34201,0.8524110755651848
34202,0.9914600799836688
34203,0.939962825168625
34204,1.000002633022598
34205,0.9685786480414404
34206,0.8522447443911475
34207,1.0547596056379882
34208,0.0
34209,0.0
34210,0.6906042366832518
34211,0.28746246897101335
34212,0.28746246897101335
34213,0.5480702809111658
34214,0.8467152226194988
34215,0.04700325919038348
34216,0.44014363222335817
34217,0.38432924300547333
34218,0.9652105336584421
34219,1.1523039004475983
34220,0.017729162887128502
34221,0.1522922286362812
34222,0.1225550062848297
34223,0.3514757467804561
34224,0.0
34225,0.0
34226,0.3814841921263593
34227,1.2534746908823124
34228,1.5172552151534053
34229,1.3213521032005897
34230,0.12018097959433656
34231,1.7952941891441476e-07
34232,1.7952941891441476e-07
34233,0.0
34234,0.0
34235,0.061182095573332346
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,0.002685643739543636
34242,0.002685643739543636
34243,3.6174548315170973e-07
34244,0.0
34245,0.0
34246,0.0
34247,0.0
34248,0.0
34249,0.0
34250,0.002013415110404121
34251,0.002013415110404121
34252,9.002951620595834e-07
34253,0.025493013098938727
34254,0.0
34255,1.6479861059126577e-08
34256,0.0
34257,0.0
34258,0.0
34259,4.3722888090624856e-07
34260,1.1648571481819767
34261,0.8845733075446206
34262,0.7387947539941248
34263,0.6064824991701016
34264,0.8199627846608928
34265,0.0
34266,1.0000012752345673
34267,0.0
34268,0.0
34269,0.15196895359303433
34270,0.15196895359303433
34271,2.107681552426799e-06
34272,2.107681552426799e-06
34273,2.107681552426799e-06
34274,0.002968157842491631
34275,0.18815312590092945
34276,0.03126238903555481
34277,0.03126238903555481
34278,0.09361873395766243
34279,0.13331446341493716
34280,0.0
34281,0.0
34282,0.0
34283,0.10530351145380548
34284,0.15427018489817748
34285,0.5995754866070081
34286,0.0
34287,0.0
34288,0.0
34289,0.0
34290,0.0
34291,0.0
34292,0.03039467976858859
34293,0.03039467976858859
34294,0.0
34295,0.0
34296,2.6534578545789334e-06
34297,2.6534578545789334e-06
34298,0.0
34299,0.0
34300,0.0
34301,0.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,1.5391700501077299e-06
34307,0.0
34308,0.0
34309,0.0
34310,0.0
34311,0.0
34312,0.0
34313,0.0
34314,2.7769130765131766e-06
34315,0.0
34316,0.0
34317,0.04255116564045272
34318,0.0
34319,0.0
34320,0.0
34321,0.0
34322,0.0
34323,0.0
34324,0.0
34325,1.6095355451217763e-07
34326,0.0
34327,0.0
34328,0.01559310514792736
34329,4.041091669348962e-07
34330,4.041091669348962e-07
34331,3.8521055381601776e-07
34332,0.0
34333,2.423054176470263e-07
34334,0.0
34335,0.0
34336,1.3686905737941846e-06
34337,0.0
34338,0.0
34339,0.0
34340,0.0
34341,0.0
34342,0.0
34343,0.0
34344,0.0
34345,0.0
34346,0.46350814304932353
34347,0.1756880062366796
34348,0.0
34349,0.0
34350,0.041027819390901527
34351,0.041027819390901527
34352,0.02665106861436886
34353,0.06358549305126662
34354,0.07511291018233027
34355,5.184475189962123e-06
34356,0.0
34357,0.0
34358,0.0
34359,0.0
34360,0.0
34361,0.0
34362,0.0
34363,1.6075876539123346e-06
34364,0.0
34365,0.0
34366,0.001060464948083234
34367,0.0
34368,0.6717771204393216
34369,0.811411606870006
34370,0.1520186184390158
34371,1.1519777514442868
34372,0.999997478180431
34373,4.618029408043345e-07
34374,0.26693654169655
34375,0.17100553594536685
34376,0.05814074325796395
34377,0.046614175742724445
34378,0.6284157118683131
34379,0.08115857108040395
34380,0.11544922222993495
34381,1.000004236650762
34382,0.9742203569698042
34383,0.9742203569698042
34384,0.9978145083504819
34385,0.0
34386,0.0020510633059458716
34387,0.0
34388,0.0
34389,0.0
34390,0.00621267505449577
34391,0.0
34392,0.5099411869177402
34393,0.8061627284330579
34394,1.7525626027359298e-06
34395,9.29872274216259e-06
34396,9.29872274216259e-06
34397,9.29872274216259e-06
34398,9.29872274216259e-06
34399,0.0
34400,0.0
34401,0.0
34402,0.0
34403,0.0
34404,0.0
34405,0.0
34406,0.45573089315911774
34407,0.45573089315911774
34408,0.45573089315911774
34409,0.45573089315911774
34410,0.45573089315911774
34411,0.0
34412,0.0
34413,0.0
34414,0.022684489147020842
34415,0.0
34416,0.008250362740913314
34417,4.889913149119796e-07
34418,0.11391854817799604
34419,0.0
34420,0.0
34421,0.8782385822785586
34422,0.845541289214907
34423,1.1207262222036507
34424,1.3359201294158185
34425,1.3792263992629914
34426,0.5678993158473198
34427,0.260507117713075
34428,0.5059259936457278
34429,2.113689751587211e-06
34430,0.0
34431,0.05570712221560983
34432,0.05570712221560983
34433,0.05967191634430494
34434,0.07367880696646048
34435,0.2851357126367098
34436,0.2851357126367098
34437,7.26452582969217e-06
34438,6.815879754068499e-06
34439,0.0
34440,0.33959603020526086
34441,0.16177834292635054
34442,0.0
34443,0.0
34444,0.0
34445,0.305627166574443
34446,0.07222894232515245
34447,1.0582152743274102
34448,1.0868544661028674
34449,1.0706806794670272
34450,0.0
34451,0.0
34452,0.0
34453,0.0
34454,0.0
34455,0.0
34456,0.12486541502519305
34457,0.12486541502519305
34458,0.0
34459,0.0
34460,0.0
34461,0.0
34462,0.0
34463,2.0352274028023754e-06
34464,2.0352274028023754e-06
34465,2.7571590843072924e-06
34466,4.48326309178404e-06
34467,4.48326309178404e-06
34468,3.85552706097525e-06
34469,0.050386722546412493
34470,0.0
34471,3.2433388693631215e-06
34472,3.2433388693631215e-06
34473,1.964271293883324e-06
34474,1.964271293883324e-06
34475,0.0
34476,7.969531135021413e-08
34477,7.969531135021413e-08
34478,0.12282901999395088
34479,0.22677482125959758
34480,0.2617174074920722
34481,0.2617174074920722
34482,0.6750276286699405
34483,0.3911463173709192
34484,4.5605219695099564e-07
34485,0.0
34486,0.0
34487,0.04026783985987456
34488,0.050621597644862584
34489,0.03660036188598342
34490,0.0
34491,0.0
34492,4.604039541278304e-07
34493,9.361542752106544e-08
34494,0.0
34495,0.0
34496,0.0
34497,0.0
34498,0.0
34499,0.0
34500,0.0
34501,0.0
34502,1.2006980787265809e-06
34503,0.07758152730857695
34504,0.07758152730857695
34505,0.07758152730857695
34506,0.07197958794197087
34507,0.05277553379411053
34508,0.0
34509,0.3709851534111104
34510,0.37082039860848115
34511,0.0
34512,0.0
34513,0.0
34514,0.03879753083578144
34515,0.03879753083578144
34516,0.0
34517,0.0
34518,0.0
34519,0.0
34520,0.0
34521,0.0
34522,0.0
34523,0.0
34524,0.0
34525,0.0
34526,0.0
34527,0.0
34528,0.0
34529,0.0
34530,0.0
34531,0.08277389831212921
34532,0.0
34533,0.0
34534,0.0
34535,2.0942597860063028e-07
34536,0.0
34537,8.192186881639252e-07
34538,0.008529310995284728
34539,0.0
34540,0.0
34541,0.0
34542,0.0
34543,0.0
34544,0.0
34545,0.0
34546,0.0
34547,0.0
34548,0.0
34549,0.0
34550,0.0
34551,0.0
34552,0.0
34553,0.0
34554,0.40361410931303465
34555,0.09878454157199798
34556,0.010355602287588167
34557,6.60807520647122e-08
34558,0.0
34559,0.0
34560,0.0
34561,5.624233538614742e-07
34562,5.624233538614742e-07
34563,0.0
34564,0.0
34565,7.972822682750236e-07
34566,1.6417760623221866e-08
34567,0.0
34568,0.0
34569,5.23083086317877e-07
34570,5.23083086317877e-07
34571,0.0
34572,0.0
34573,6.589839082749016e-08
34574,0.0
34575,0.0
34576,0.0
34577,0.0
34578,0.0
34579,0.006604913563660497
34580,9.030778725382937e-07
34581,0.0
34582,0.0
34583,0.0
34584,0.0
34585,0.0
34586,0.0
34587,8.804517993843408e-08
34588,3.7793477124237196e-07
34589,0.010074122278195916
34590,4.732843946614329e-07
34591,0.0018613748043017908
34592,0.018318682465130437
34593,0.018318682465130437
34594,0.0
34595,1.4265705605698287e-07
34596,0.0
34597,0.0
34598,3.981571236308379e-06
34599,0.0
34600,0.0
34601,0.0
34602,0.0
34603,0.0
34604,0.0
34605,6.15248622479192e-07
34606,0.0
34607,0.0
34608,2.3360778474701416e-06
34609,0.1952834632297062
34610,0.35773700254757934
34611,0.365189627552601
34612,0.0
34613,0.0
34614,0.0
34615,0.0
34616,0.0
34617,0.0
34618,0.0
34619,0.0
34620,0.0
34621,7.568472058100406e-07
34622,0.01866168471266247
34623,0.011170472609202689
34624,0.08263858868245123
34625,0.047163673685122656
34626,0.090792224187449
34627,0.090792224187449
34628,0.0
34629,0.0
34630,0.0
34631,0.0
34632,6.900787815691811e-06
34633,6.900787815691811e-06
34634,6.900787815691811e-06
34635,0.0
34636,3.1194152746993886e-07
34637,3.1194152746993886e-07
34638,3.1194152746993886e-07
34639,3.1194152746993886e-07
34640,6.034229214219033e-07
34641,0.0
34642,0.0
34643,0.0
34644,0.0
34645,0.0
34646,0.0076130936098574575
34647,0.0076130936098574575
34648,0.0076130936098574575
34649,0.0
34650,0.0
34651,0.0
34652,0.0
34653,0.0
34654,7.678446212189272e-10
34655,7.678446212189272e-10
34656,7.678446212189272e-10
34657,0.0
34658,0.0
34659,0.0
34660,0.0
34661,0.0
34662,0.0
34663,0.0
34664,0.0
34665,0.0
34666,0.04158367701409581
34667,0.04158367701409581
34668,0.0
34669,0.013132190742549302
34670,0.0
34671,0.2445415597572936
34672,0.2445415597572936
34673,0.22223563702745097
34674,0.0
34675,0.03711954536504178
34676,0.03711954536504178
34677,0.03711954536504178
34678,0.00409788878332823
34679,0.0
34680,0.0
34681,0.0
34682,0.0
34683,0.0
34684,0.0
34685,0.0
34686,0.3400460815243054
34687,0.0
34688,0.02920696467473692
34689,0.02920696467473692
34690,0.0
34691,0.0
34692,0.9204864843713972
34693,0.906125692955181
34694,7.707993424227455e-07
34695,7.707993424227455e-07
34696,0.0043020190427320165
34697,0.0043020190427320165
34698,0.0043020190427320165
34699,0.0043020190427320165
34700,0.0
34701,0.0
34702,0.0
34703,0.13218421982031442
34704,0.0
34705,0.16180674958197028
34706,0.13235269885142292
34707,0.0
34708,0.10097826411840508
34709,1.000000376190026
34710,1.3640262433542953
34711,1.3640262433542953
34712,1.1810973401107774
34713,1.454711572290835
34714,0.0
34715,0.0
34716,0.0
34717,0.1823915341859694
34718,0.1823915341859694
34719,0.20109129083329247
34720,0.12114214837622762
34721,1.0000000820503059
34722,1.0000000820503059
34723,1.3098945045290964
34724,0.5633516102173902
34725,0.14681069658450885
34726,0.14681069658450885
34727,0.15162197533554833
34728,0.15162197533554833
34729,0.3292659831369773
34730,0.14516299317540354
34731,0.2393190358958582
34732,0.4615296670364075
34733,0.9299828987940143
34734,0.9999997697270765
34735,0.9590016205784163
34736,0.5784092043386156
34737,0.7488332683529112
34738,0.6817142433539198
34739,0.05882095668447788
34740,0.05882095668447788
34741,0.0
34742,0.0
34743,0.2024587487577557
34744,0.14256451042716048
34745,0.11023455974781246
34746,0.980496355006013
34747,0.8325708607185441
34748,0.9528249594136129
34749,0.9528249594136129
34750,0.8006817778863243
34751,0.8733016786071276
34752,0.9999942048569049
34753,1.2896256322557758
34754,0.0
34755,0.790954102937315
34756,2.067018748830307e-06
34757,2.067018748830307e-06
34758,0.04932556960374649
34759,6.707993924950917e-06
34760,0.0
34761,0.0
34762,0.0
34763,0.0
34764,0.0
34765,0.0
34766,1.0443558142309017e-06
34767,0.0
34768,0.0
34769,0.0
34770,0.0
34771,0.0
34772,0.0
34773,0.0
34774,0.0
34775,0.0
34776,0.0
34777,0.06259665742944343
34778,0.0
34779,0.0
34780,0.0
34781,0.0
34782,0.0
34783,0.003161840566961366
34784,0.0
34785,0.0
34786,3.0540987894234206e-07
34787,0.0
34788,0.0
34789,0.0
34790,0.05922790777504801
34791,0.11355344840623502
34792,0.11355344840623502
34793,0.0
34794,0.0
34795,0.0
34796,0.0
34797,0.0
34798,0.0
34799,0.4160161601843094
34800,0.3333382950255927
34801,0.3333382950255927
34802,0.3333382950255927
34803,0.9846285402467232
34804,0.0
34805,0.20721350818738493
34806,0.20721350818738493
34807,0.4311734352447435
34808,0.23723170553103792
34809,0.22542936739295838
34810,0.08432386775188061
34811,0.0578195011427871
34812,0.06143204512138589
34813,0.6682146808463386
34814,0.08033511266473432
34815,0.7229284829472808
34816,0.7229284829472808
34817,5.406274203589856e-07
34818,0.8700571759701311
34819,1.1568812691807713
34820,1.1568812691807713
34821,1.2103502777954929
34822,0.0
34823,0.2390053347833538
34824,0.29867062569342984
34825,0.0
34826,0.0
34827,0.004372370525384514
34828,0.004372370525384514
34829,0.004372370525384514
34830,1.3573840485203037
34831,0.002602144065850784
34832,0.002602144065850784
34833,0.0
34834,0.9999990734899243
34835,1.3122706919242226
34836,0.0
34837,0.8202469880125419
34838,0.0823246230659124
34839,2.849070027483025e-06
34840,0.5754402489683373
34841,0.0
34842,0.0
34843,0.0
34844,0.0
34845,0.0
34846,0.0014793122570839201
34847,0.0007165269897514426
34848,0.004861250025241126
34849,0.0
34850,0.0
34851,0.004763274253049926
34852,0.004763274253049926
34853,0.0
34854,0.0
34855,0.0
34856,0.022143941429262404
34857,0.022143941429262404
34858,0.0
34859,0.0
34860,0.17146040156890302
34861,0.17146040156890302
34862,0.17146040156890302
34863,0.7157171983536917
34864,0.7078153808688714
34865,0.7078153808688714
34866,0.3341969710617725
34867,0.3341969710617725
34868,6.352576802926002e-07
34869,0.01786712259829984
34870,0.1932982991516032
34871,0.12022511151171314
34872,0.0
34873,0.0
34874,0.09404821550564661
34875,0.0
34876,0.0
34877,0.0
34878,5.990861978583117e-07
34879,0.0
34880,0.0
34881,0.0
34882,0.0
34883,0.0
34884,0.006185431844210054
34885,0.3463485838320506
34886,0.3463485838320506
34887,0.7455394827099945
34888,0.03184828864741286
34889,0.3206640826648011
34890,0.09644406283593236
34891,0.0
34892,0.0
34893,0.0
34894,0.13304489663790078
34895,0.3290874947499244
34896,0.0
34897,0.0
34898,2.7242830478446667e-06
34899,0.0
34900,0.0
34901,0.849018158335671
34902,0.849018158335671
34903,0.6873988563525472
34904,0.0
34905,0.0
34906,0.0024326709599258867
34907,0.0
34908,0.0
34909,0.0
34910,0.05158814693768507
34911,3.144045279540597e-06
34912,3.144045279540597e-06
34913,0.0
34914,0.0
34915,0.8077475620741863
34916,0.8596593872075351
34917,0.0
34918,0.07520987782385866
34919,0.07520837161706756
34920,0.0
34921,0.02751632308137028
34922,0.0
34923,0.1009128906418459
34924,0.1009128906418459
34925,0.21825404906747212
34926,0.2676747824699722
34927,0.4529272686626754
34928,0.2149862168726686
34929,1.0000144836853508
34930,0.8394861477702706
